path,performance,language,country,chunk,start_time,end_time,duration
18/RU/en/1002157620_2796433719/vocal.ogg,1002157620_2796433719,en,RU,001,6.81,11.37,4.56
18/RU/en/1002157620_2796433719/vocal.ogg,1002157620_2796433719,en,RU,002,11.97,16.08,4.11
18/RU/en/1002157620_2796433719/vocal.ogg,1002157620_2796433719,en,RU,003,17.07,24.09,7.02
18/MY/en/1001530031_2933080393/vocal.ogg,1001530031_2933080393,en,MY,001,0.0,2.76,2.76
18/MY/en/1001530031_2933080393/vocal.ogg,1001530031_2933080393,en,MY,002,3.36,12.36,9.0
18/MY/en/1001530031_2933080393/vocal.ogg,1001530031_2933080393,en,MY,004,12.39,21.9,9.51
18/MY/en/1001530031_2933080393/vocal.ogg,1001530031_2933080393,en,MY,005,22.23,27.75,5.52
7/GB/en/100158727_2859574350/vocal.ogg,100158727_2859574350,en,GB,001,0.06,4.11,4.05
7/GB/en/100158727_2859574350/vocal.ogg,100158727_2859574350,en,GB,002,5.16,13.14,7.98
7/GB/en/100158727_2859574350/vocal.ogg,100158727_2859574350,en,GB,004,13.53,17.67,4.14
7/GB/en/100158727_2859574350/vocal.ogg,100158727_2859574350,en,GB,005,19.53,23.76,4.23
7/GB/en/100158727_2859574350/vocal.ogg,100158727_2859574350,en,GB,006,24.36,29.94,5.58
12/US/en/100574887_2741522409/vocal.ogg,100574887_2741522409,en,US,001,0.0,3.21,3.21
12/US/en/100574887_2741522409/vocal.ogg,100574887_2741522409,en,US,002,4.02,11.94,7.92
12/US/en/100574887_2741522409/vocal.ogg,100574887_2741522409,en,US,004,12.48,17.79,5.309999999999999
12/US/en/100574887_2741522409/vocal.ogg,100574887_2741522409,en,US,006,20.85,24.9,4.05
12/US/en/100574887_2741522409/vocal.ogg,100574887_2741522409,en,US,007,25.23,28.8,3.57
11/US/en/1009311345_2796748936/vocal.ogg,1009311345_2796748936,en,US,001,0.0,3.51,3.51
11/US/en/1009311345_2796748936/vocal.ogg,1009311345_2796748936,en,US,002,4.05,26.58,22.53
11/US/en/1009311345_2796748936/vocal.ogg,1009311345_2796748936,en,US,003,28.2,29.79,1.59
9/US/en/1003571097_2752948131/vocal.ogg,1003571097_2752948131,en,US,001,0.0,8.4,8.4
9/US/en/1003571097_2752948131/vocal.ogg,1003571097_2752948131,en,US,004,12.21,14.73,2.52
9/US/en/1003571097_2752948131/vocal.ogg,1003571097_2752948131,en,US,005,15.27,19.71,4.44
19/IT/en/116583038_2756640495/vocal.ogg,116583038_2756640495,en,IT,001,1.41,5.43,4.02
19/IT/en/116583038_2756640495/vocal.ogg,116583038_2756640495,en,IT,003,6.36,13.59,7.2299999999999995
19/IT/en/116583038_2756640495/vocal.ogg,116583038_2756640495,en,IT,005,13.71,17.28,3.57
19/IT/en/116583038_2756640495/vocal.ogg,116583038_2756640495,en,IT,006,17.76,22.47,4.71
19/IT/en/116583038_2756640495/vocal.ogg,116583038_2756640495,en,IT,007,23.52,27.99,4.47
19/IT/en/116583038_2756640495/vocal.ogg,116583038_2756640495,en,IT,008,28.95,29.91,0.96
20/US/en/114706070_2822901003/vocal.ogg,114706070_2822901003,en,US,001,0.0,3.57,3.57
20/US/en/114706070_2822901003/vocal.ogg,114706070_2822901003,en,US,003,3.84,7.56,3.72
20/US/en/114706070_2822901003/vocal.ogg,114706070_2822901003,en,US,004,7.77,13.17,5.4
20/US/en/114706070_2822901003/vocal.ogg,114706070_2822901003,en,US,006,13.59,17.7,4.11
20/US/en/114706070_2822901003/vocal.ogg,114706070_2822901003,en,US,007,18.81,23.13,4.32
20/US/en/114706070_2822901003/vocal.ogg,114706070_2822901003,en,US,008,23.22,29.97,6.75
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,001,0.0,4.02,4.02
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,003,5.4,8.61,3.21
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,004,8.91,12.48,3.57
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,005,14.85,18.27,3.42
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,006,18.36,22.44,4.08
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,007,23.76,26.82,3.06
6/FR/en/1220141929_2823675422/vocal.ogg,1220141929_2823675422,en,FR,008,27.6,29.76,2.16
18/CA/en/1248343602_2726347913/vocal.ogg,1248343602_2726347913,en,CA,001,0.0,7.02,7.02
18/CA/en/1248343602_2726347913/vocal.ogg,1248343602_2726347913,en,CA,004,7.26,14.04,6.779999999999999
18/CA/en/1248343602_2726347913/vocal.ogg,1248343602_2726347913,en,CA,006,14.16,20.79,6.63
18/CA/en/1248343602_2726347913/vocal.ogg,1248343602_2726347913,en,CA,007,20.97,29.58,8.61
11/IE/en/120616106_2822472392/vocal.ogg,120616106_2822472392,en,IE,001,1.2,7.62,6.42
11/IE/en/120616106_2822472392/vocal.ogg,120616106_2822472392,en,IE,002,8.1,17.16,9.06
11/IE/en/120616106_2822472392/vocal.ogg,120616106_2822472392,en,IE,003,18.09,21.54,3.45
11/IE/en/120616106_2822472392/vocal.ogg,120616106_2822472392,en,IE,004,21.78,29.4,7.62
11/AU/en/1113605021_2873356569/vocal.ogg,1113605021_2873356569,en,AU,001,0.0,1.83,1.83
11/AU/en/1113605021_2873356569/vocal.ogg,1113605021_2873356569,en,AU,002,2.55,22.77,20.22
11/AU/en/1113605021_2873356569/vocal.ogg,1113605021_2873356569,en,AU,004,26.43,28.56,2.13
10/GB/en/100024601_2968462532/vocal.ogg,100024601_2968462532,en,GB,001,0.84,4.92,4.08
10/GB/en/100024601_2968462532/vocal.ogg,100024601_2968462532,en,GB,002,6.45,15.57,9.12
10/GB/en/100024601_2968462532/vocal.ogg,100024601_2968462532,en,GB,003,15.99,21.72,5.73
10/GB/en/100024601_2968462532/vocal.ogg,100024601_2968462532,en,GB,004,22.44,27.57,5.13
10/GB/en/100024601_2968462532/vocal.ogg,100024601_2968462532,en,GB,005,28.08,29.85,1.77
20/US/en/1000554816_2703573109/vocal.ogg,1000554816_2703573109,en,US,001,0.66,1.26,0.6
20/US/en/1000554816_2703573109/vocal.ogg,1000554816_2703573109,en,US,002,2.07,7.68,5.61
20/US/en/1000554816_2703573109/vocal.ogg,1000554816_2703573109,en,US,003,8.76,14.01,5.25
20/US/en/1000554816_2703573109/vocal.ogg,1000554816_2703573109,en,US,004,14.79,20.22,5.43
20/US/en/1000554816_2703573109/vocal.ogg,1000554816_2703573109,en,US,005,21.75,29.58,7.83
8/TH/en/1019463910_2779079986/vocal.ogg,1019463910_2779079986,en,TH,001,0.45,2.85,2.4
8/TH/en/1019463910_2779079986/vocal.ogg,1019463910_2779079986,en,TH,002,3.69,9.57,5.880000000000001
8/TH/en/1019463910_2779079986/vocal.ogg,1019463910_2779079986,en,TH,004,10.56,16.32,5.76
8/TH/en/1019463910_2779079986/vocal.ogg,1019463910_2779079986,en,TH,006,16.89,22.29,5.4
8/TH/en/1019463910_2779079986/vocal.ogg,1019463910_2779079986,en,TH,007,23.79,29.07,5.28
5/US/en/1033963501_2822784188/vocal.ogg,1033963501_2822784188,en,US,001,0.0,3.09,3.09
5/US/en/1033963501_2822784188/vocal.ogg,1033963501_2822784188,en,US,002,4.62,8.91,4.29
5/US/en/1033963501_2822784188/vocal.ogg,1033963501_2822784188,en,US,003,10.62,14.16,3.54
5/US/en/1033963501_2822784188/vocal.ogg,1033963501_2822784188,en,US,004,14.67,24.66,9.99
5/US/en/1033963501_2822784188/vocal.ogg,1033963501_2822784188,en,US,005,24.87,29.97,5.1
7/HK/en/1045900737_2840574859/vocal.ogg,1045900737_2840574859,en,HK,001,0.0,1.98,1.98
7/HK/en/1045900737_2840574859/vocal.ogg,1045900737_2840574859,en,HK,002,3.12,7.95,4.83
7/HK/en/1045900737_2840574859/vocal.ogg,1045900737_2840574859,en,HK,003,9.48,13.35,3.87
7/HK/en/1045900737_2840574859/vocal.ogg,1045900737_2840574859,en,HK,004,16.32,21.54,5.22
7/HK/en/1045900737_2840574859/vocal.ogg,1045900737_2840574859,en,HK,005,23.19,28.68,5.49
6/HK/en/1072757148_2813944509/vocal.ogg,1072757148_2813944509,en,HK,001,0.3,9.18,8.879999999999999
6/HK/en/1072757148_2813944509/vocal.ogg,1072757148_2813944509,en,HK,003,9.66,16.77,7.11
6/HK/en/1072757148_2813944509/vocal.ogg,1072757148_2813944509,en,HK,004,17.16,29.64,12.48
7/PK/en/1091964646_2800095013/vocal.ogg,1091964646_2800095013,en,PK,001,0.36,7.56,7.2
7/PK/en/1091964646_2800095013/vocal.ogg,1091964646_2800095013,en,PK,002,7.92,15.27,7.35
7/PK/en/1091964646_2800095013/vocal.ogg,1091964646_2800095013,en,PK,003,17.7,21.78,4.08
19/BO/en/1246964873_2747661775/vocal.ogg,1246964873_2747661775,en,BO,001,1.95,10.8,8.850000000000001
19/BO/en/1246964873_2747661775/vocal.ogg,1246964873_2747661775,en,BO,003,11.37,15.3,3.93
19/BO/en/1246964873_2747661775/vocal.ogg,1246964873_2747661775,en,BO,004,15.54,21.78,6.24
19/BO/en/1246964873_2747661775/vocal.ogg,1246964873_2747661775,en,BO,005,21.84,29.4,7.559999999999999
5/PH/en/1001480744_3021538263/vocal.ogg,1001480744_3021538263,en,PH,001,3.18,12.33,9.15
5/PH/en/1001480744_3021538263/vocal.ogg,1001480744_3021538263,en,PH,004,12.36,18.27,5.91
5/PH/en/1001480744_3021538263/vocal.ogg,1001480744_3021538263,en,PH,005,18.39,25.35,6.960000000000001
5/PH/en/1001480744_3021538263/vocal.ogg,1001480744_3021538263,en,PH,007,25.35,29.19,3.84
8/SR/en/1278726708_2709345161/vocal.ogg,1278726708_2709345161,en,SR,001,1.44,6.57,5.13
8/SR/en/1278726708_2709345161/vocal.ogg,1278726708_2709345161,en,SR,002,8.28,18.33,10.049999999999999
8/SR/en/1278726708_2709345161/vocal.ogg,1278726708_2709345161,en,SR,008,18.93,22.11,3.18
8/SR/en/1278726708_2709345161/vocal.ogg,1278726708_2709345161,en,SR,009,22.89,26.61,3.72
8/SR/en/1278726708_2709345161/vocal.ogg,1278726708_2709345161,en,SR,010,27.78,29.76,1.98
